,loss0,loss20,loss40,loss60,loss80,loss100,loss120,loss140,loss160,loss180,loss200,loss220,loss240,loss260,loss280,loss300,loss320,loss340,loss360,loss380
0,0.2781451642513275,0.021399905905127525,0.019934194162487984,0.019405176863074303,0.1535540521144867,0.01067297998815775,0.002647978253662586,0.0074234032072126865,0.024062424898147583,0.13284562528133392,0.040703997015953064,0.042318619787693024,0.043971896171569824,0.029038239270448685,0.04274740070104599,0.048114120960235596,0.040322329849004745,0.05897124484181404,0.06011795997619629,0.05677926540374756
1,0.24898454546928406,0.022119738161563873,0.019870908930897713,0.02085905894637108,0.15029935538768768,0.008252081461250782,0.002523986389860511,0.007154335267841816,0.02534116618335247,0.1327744424343109,0.041007835417985916,0.04442727565765381,0.04313851147890091,0.029302237555384636,0.042577385902404785,0.04723994806408882,0.03847276419401169,0.05790179222822189,0.06210258975625038,0.06313888728618622
2,0.22537127137184143,0.02212030626833439,0.019944006577134132,0.023038247600197792,0.14779551327228546,0.00714893126860261,0.0023780723568052053,0.006571505684405565,0.02796323038637638,0.13294434547424316,0.04306549206376076,0.046146467328071594,0.043561507016420364,0.028566500172019005,0.041932642459869385,0.04721542447805405,0.03954731673002243,0.056697383522987366,0.06595348566770554,0.06412012875080109
3,0.20115475356578827,0.02300226502120495,0.019966283813118935,0.024380145594477654,0.14660702645778656,0.006697410251945257,0.0024869705084711313,0.0065900166518986225,0.02862410433590412,0.13508965075016022,0.04331602901220322,0.04584396630525589,0.0431368388235569,0.028557967394590378,0.04133104532957077,0.04847860336303711,0.039551086723804474,0.05594554916024208,0.06937899440526962,0.06149880960583687
4,0.18254998326301575,0.02285512164235115,0.01971183530986309,0.025436779484152794,0.14489524066448212,0.006544938310980797,0.0027731412556022406,0.006987702567130327,0.03005075268447399,0.13339067995548248,0.044456399977207184,0.04568157345056534,0.04256753250956535,0.028859520331025124,0.04147166758775711,0.04984799772500992,0.0382358692586422,0.05513885244727135,0.0700078159570694,0.06077238544821739
5,0.16520078480243683,0.02286706306040287,0.01980171538889408,0.02592075616121292,0.14430926740169525,0.006626070477068424,0.0026779482141137123,0.007182271685451269,0.029131073504686356,0.13385897874832153,0.04637211933732033,0.04540392383933067,0.042717061936855316,0.02831955999135971,0.041272878646850586,0.04954686015844345,0.037182994186878204,0.0522659532725811,0.07065488398075104,0.06106506288051605
6,0.14897741377353668,0.022553104907274246,0.020188355818390846,0.02681072987616062,0.14373071491718292,0.00638227816671133,0.0023872903548181057,0.00787688884884119,0.029153501614928246,0.13072462379932404,0.04724989831447601,0.04471258074045181,0.042456142604351044,0.028670158237218857,0.04247824475169182,0.04884977638721466,0.03764939680695534,0.050924841314554214,0.06786656379699707,0.06061903387308121
7,0.1358519196510315,0.02270377241075039,0.020175132900476456,0.02793610841035843,0.1425495594739914,0.006318239029496908,0.0025183004327118397,0.008267945609986782,0.0302398931235075,0.12691964209079742,0.046158432960510254,0.0446934700012207,0.041737452149391174,0.029254211112856865,0.04082999378442764,0.04705456271767616,0.03831491619348526,0.05151909962296486,0.0689520463347435,0.06055653840303421
8,0.12488491088151932,0.022734681144356728,0.020397255197167397,0.028120938688516617,0.13962392508983612,0.006295993458479643,0.0026342624332755804,0.008012599311769009,0.03124740906059742,0.12196715921163559,0.044451288878917694,0.0454435795545578,0.04172791540622711,0.02933729998767376,0.04059243202209473,0.04755689576268196,0.038755059242248535,0.05366738513112068,0.07383114844560623,0.06168023869395256
9,0.11228528618812561,0.02341502346098423,0.01980690099298954,0.028723474591970444,0.1382247358560562,0.0062782918103039265,0.0026520797982811928,0.007414423860609531,0.032448820769786835,0.11985647678375244,0.044804856181144714,0.04501267895102501,0.04246844723820686,0.028777653351426125,0.04084016755223274,0.04867927357554436,0.03922668471932411,0.05533676967024803,0.07367076724767685,0.06183185428380966
10,0.10199819505214691,0.022868232801556587,0.019581850618124008,0.02895793877542019,0.1380740851163864,0.006073395721614361,0.002567981369793415,0.007956092245876789,0.03043375350534916,0.12031587213277817,0.045873772352933884,0.04510735720396042,0.042195335030555725,0.028562871739268303,0.0403989776968956,0.04742209240794182,0.03853331506252289,0.058389998972415924,0.07028187811374664,0.061304640024900436
11,0.0920180082321167,0.0229895431548357,0.020004594698548317,0.027832796797156334,0.13667939603328705,0.005999031476676464,0.0026222888845950365,0.008148700930178165,0.031046876683831215,0.11829888075590134,0.04736312851309776,0.04710472375154495,0.04198770225048065,0.028413433581590652,0.039525724947452545,0.04838016256690025,0.03733544424176216,0.06561197340488434,0.07022632658481598,0.060792531818151474
12,0.08277411013841629,0.0224909745156765,0.01994050294160843,0.028506778180599213,0.13537003099918365,0.005891359411180019,0.0021043322049081326,0.007785669062286615,0.03465951979160309,0.12030374258756638,0.04645877331495285,0.04692141339182854,0.041626788675785065,0.028041383251547813,0.038981206715106964,0.047860026359558105,0.03757796436548233,0.06411213427782059,0.07333510369062424,0.06134472042322159
13,0.07582488656044006,0.022008754312992096,0.02017328329384327,0.02838321216404438,0.13394661247730255,0.005605954211205244,0.0017505645519122481,0.008301331661641598,0.034450557082891464,0.12284758687019348,0.04451296105980873,0.0460631400346756,0.041839081794023514,0.028071293607354164,0.039106786251068115,0.04593152180314064,0.037621162831783295,0.06140349432826042,0.07179078459739685,0.06124483421444893
14,0.0695834830403328,0.022013306617736816,0.020367570221424103,0.029771359637379646,0.13361574709415436,0.005532432813197374,0.0017259666929021478,0.008836893364787102,0.03473595529794693,0.12364769726991653,0.04140361770987511,0.045201875269412994,0.0416131392121315,0.028501957654953003,0.03870926424860954,0.048416897654533386,0.038469504565000534,0.056500714272260666,0.06974509358406067,0.05720449239015579
