,loss0,loss10,loss20,loss30,loss40,loss50,loss60,loss70,loss80,loss90,loss100,loss110,loss120,loss130,loss140,loss150,loss160,loss170,loss180,loss190,loss200,loss210,loss220,loss230,loss240,loss250,loss260,loss270,loss280,loss290,loss300,loss310,loss320,loss330,loss340,loss350,loss360,loss370,loss380
0,0.2036137729883194,0.012535355985164642,0.014348710887134075,0.017339028418064117,0.025143014267086983,0.030106225982308388,0.027471190318465233,0.014463575556874275,0.12990491092205048,0.01911371387541294,0.004393123090267181,0.003719778498634696,0.0005721171037293971,0.0015812767669558525,0.010775689035654068,0.01759885810315609,0.03280775994062424,0.05470824986696243,0.09283392876386642,0.038699209690093994,0.023436840623617172,0.015697931870818138,0.012754981406033039,0.012653316371142864,0.014409464783966541,0.014243667013943195,0.011670651845633984,0.012447462417185307,0.018797244876623154,0.018687505275011063,0.014349439181387424,0.010997395031154156,0.011224434711039066,0.00895767007023096,0.014182640239596367,0.02146357111632824,0.02448684349656105,0.028597941622138023,0.03155580908060074
1,0.17174671590328217,0.013329073786735535,0.014153337106108665,0.019096527248620987,0.024905474856495857,0.02952197566628456,0.02516346424818039,0.012730074115097523,0.12872354686260223,0.019031934440135956,0.0026830502320080996,0.003674642415717244,0.0006690058507956564,0.0017115019727498293,0.010401533916592598,0.01734999567270279,0.03369944915175438,0.055467091500759125,0.09468870609998703,0.038570597767829895,0.02606351301074028,0.015855252742767334,0.012907427735626698,0.013194484636187553,0.014614959247410297,0.0142426248639822,0.011928455904126167,0.013169625774025917,0.01839440129697323,0.01774737797677517,0.014880084432661533,0.01150798611342907,0.011283405125141144,0.009261563420295715,0.012907045893371105,0.021012067794799805,0.02597927302122116,0.02896745316684246,0.03186590224504471
2,0.14480549097061157,0.013520848006010056,0.015217305161058903,0.020065154880285263,0.025671837851405144,0.029464157298207283,0.02454683929681778,0.011447873897850513,0.12703098356723785,0.019786015152931213,0.001732747652567923,0.0035759196616709232,0.0008444077684544027,0.0017346687382087111,0.010537730529904366,0.017924347892403603,0.03593704104423523,0.05569280683994293,0.09304764866828918,0.03776603564620018,0.029058314859867096,0.0157919954508543,0.013706457801163197,0.013226095587015152,0.015225200913846493,0.014648237265646458,0.011893886141479015,0.013411391526460648,0.01880090869963169,0.017710914835333824,0.01533413678407669,0.01251781266182661,0.01072255801409483,0.009033970534801483,0.013479970395565033,0.019678084179759026,0.025698896497488022,0.03132062777876854,0.031475577503442764
3,0.12272146344184875,0.01285772304981947,0.016018886119127274,0.019647972658276558,0.02592477761209011,0.02890220656991005,0.02541022002696991,0.010320763103663921,0.12575095891952515,0.020164068788290024,0.001532374881207943,0.0036814631894230843,0.0010175721254199743,0.0017613184172660112,0.010047097690403461,0.017664477229118347,0.037021905183792114,0.054382748901844025,0.09696595370769501,0.037503670901060104,0.027340171858668327,0.016282012686133385,0.01389369834214449,0.012874499894678593,0.015209443867206573,0.01522745005786419,0.011781110428273678,0.013558870181441307,0.01951269432902336,0.018656739965081215,0.015500581823289394,0.0119107561185956,0.01033352967351675,0.009163739159703255,0.013367235660552979,0.019115077331662178,0.02534247376024723,0.03283696994185448,0.03142290189862251
4,0.10395126044750214,0.012826066464185715,0.016062969341874123,0.020252402871847153,0.025708792731165886,0.028832782059907913,0.02473812736570835,0.010283402167260647,0.12421344965696335,0.020260553807020187,0.0011552217183634639,0.0038528279401361942,0.0008489292813464999,0.0020275486167520285,0.009761204943060875,0.016893913969397545,0.03738166391849518,0.0526629202067852,0.09575872123241425,0.03719126805663109,0.02790592797100544,0.016251390799880028,0.013147164136171341,0.012036439031362534,0.015348034910857677,0.015014386735856533,0.011485105380415916,0.013706173747777939,0.019324548542499542,0.01790742389857769,0.014532188884913921,0.011358325369656086,0.011523894034326077,0.010701728984713554,0.014952307567000389,0.019587313756346703,0.02383701130747795,0.030452746897935867,0.03169336915016174
5,0.08978942036628723,0.011835800483822823,0.01608574576675892,0.02068512700498104,0.02704366110265255,0.02869781292974949,0.024529648944735527,0.010624825023114681,0.12274061143398285,0.020444076508283615,0.0008886481518857181,0.003779809921979904,0.0006968650850467384,0.0028079950716346502,0.010513737797737122,0.016445226967334747,0.03668393939733505,0.05307997018098831,0.09532195329666138,0.03612285479903221,0.027384106069803238,0.016053808853030205,0.011847995221614838,0.011558739468455315,0.015561111271381378,0.014961185865104198,0.01191737875342369,0.014462573453783989,0.019220663234591484,0.017736848443746567,0.013743502087891102,0.010471741668879986,0.01061322633177042,0.011695053428411484,0.016388889402151108,0.019548507407307625,0.02316628396511078,0.03035193309187889,0.032740190625190735
6,0.07891151309013367,0.011862498708069324,0.01461025420576334,0.021873116493225098,0.02707832120358944,0.028567161411046982,0.023089220747351646,0.010824501514434814,0.12129063904285431,0.020426733419299126,0.0007415699656121433,0.004004077520221472,0.0007127432036213577,0.002862777793779969,0.010136405006051064,0.016852470114827156,0.036172449588775635,0.05491023510694504,0.09678566455841064,0.03539489209651947,0.026778344064950943,0.015772994607686996,0.013292845338582993,0.01227877102792263,0.016495423391461372,0.014380977489054203,0.011828159913420677,0.014286861754953861,0.01900574006140232,0.01757257618010044,0.013422458432614803,0.009852917864918709,0.009445462375879288,0.011254881508648396,0.015160378068685532,0.019811708480119705,0.024681193754076958,0.0304657481610775,0.03413514792919159
7,0.06909246742725372,0.013041523285210133,0.014771007932722569,0.02171231620013714,0.028034726157784462,0.027675144374370575,0.022461486980319023,0.010622097179293633,0.1205769032239914,0.020805392414331436,0.0006822263239882886,0.003909678664058447,0.0007259520352818072,0.002946315798908472,0.009801341220736504,0.018255535513162613,0.03514332324266434,0.05450044199824333,0.09841170907020569,0.03550859913229942,0.026803836226463318,0.016229363158345222,0.013962852768599987,0.012097176164388657,0.016164448112249374,0.013962562195956707,0.011282432824373245,0.01344516035169363,0.01850987784564495,0.01762762852013111,0.013884655199944973,0.009844080545008183,0.009080177173018456,0.011198120191693306,0.013592109084129333,0.020605484023690224,0.025235984474420547,0.030066411942243576,0.03490781784057617
8,0.06148698925971985,0.012521901167929173,0.015252141281962395,0.022406794130802155,0.028620030730962753,0.02875770814716816,0.022558830678462982,0.010724328458309174,0.12016502767801285,0.020598148927092552,0.0005488902097567916,0.003919950686395168,0.0005541524151340127,0.0028566461987793446,0.009984307922422886,0.019027626141905785,0.035607144236564636,0.053978849202394485,0.09893340617418289,0.03704595938324928,0.02712858095765114,0.017691602930426598,0.0138193778693676,0.012026287615299225,0.015879007056355476,0.014276549220085144,0.011871670372784138,0.013577491976320744,0.019091324880719185,0.018335994333028793,0.013668195344507694,0.010608210228383541,0.0113254114985466,0.011419177055358887,0.01367097720503807,0.0214796531945467,0.02578374184668064,0.028599247336387634,0.033786848187446594
9,0.054745301604270935,0.012485094368457794,0.01601541042327881,0.02214024029672146,0.02758805826306343,0.02883801981806755,0.02278234250843525,0.011090605519711971,0.11949367076158524,0.020636113360524178,0.0005946565070189536,0.00400326494127512,0.0006731447065249085,0.0026638852432370186,0.009670139290392399,0.019677970558404922,0.03703527897596359,0.05721840634942055,0.10034912824630737,0.03708324208855629,0.026562264189124107,0.018555881455540657,0.013550733216106892,0.011343848891556263,0.015341678634285927,0.014924490824341774,0.01198970340192318,0.012348607182502747,0.019778219982981682,0.01831834763288498,0.013892100192606449,0.010570094920694828,0.012714793905615807,0.01076507568359375,0.014362840913236141,0.022716514766216278,0.026534240692853928,0.027880210429430008,0.03293392434716225
