,loss0,loss5,loss10,loss15,loss20,loss25,loss30,loss35,loss40,loss45,loss50,loss55,loss60,loss65,loss70,loss75,loss80,loss85,loss90,loss95,loss100,loss105,loss110,loss115,loss120,loss125,loss130,loss135,loss140,loss145,loss150,loss155,loss160,loss165,loss170,loss175,loss180,loss185,loss190,loss195,loss200,loss205,loss210,loss215,loss220,loss225,loss230,loss235,loss240,loss245,loss250,loss255,loss260,loss265,loss270,loss275,loss280,loss285,loss290,loss295,loss300,loss305,loss310,loss315,loss320,loss325,loss330,loss335,loss340,loss345,loss350,loss355,loss360,loss365,loss370,loss375,loss380,loss385
0,0.344635009765625,0.01281778234988451,0.012719177640974522,0.01143770944327116,0.012599372304975986,0.01308923028409481,0.014961601234972477,0.01738441176712513,0.019375644624233246,0.022986406460404396,0.02656148560345173,0.026763619855046272,0.02816089801490307,0.030808694660663605,0.01734498329460621,0.08772768825292587,0.07735048234462738,0.03218384087085724,0.013423175550997257,0.007685863878577948,0.027037538588047028,0.031992338597774506,0.016042744740843773,0.006938171107321978,0.008502131327986717,0.006038642954081297,0.014220626093447208,0.024830756708979607,0.02916759066283703,0.028131887316703796,0.028222734108567238,0.03269980475306511,0.03508329391479492,0.04337317496538162,0.06357181817293167,0.07596100866794586,0.08158323168754578,0.032777298241853714,0.027375560253858566,0.01997607946395874,0.012706998735666275,0.009240131825208664,0.005404432769864798,0.003024984383955598,0.002827205928042531,0.0020035249181091785,0.0020006417762488127,0.002909725531935692,0.0028323489241302013,0.0042693354189395905,0.0036117660347372293,0.002422453835606575,0.002345425309613347,0.0024757033679634333,0.002339156810194254,0.0026634130626916885,0.0026650652289390564,0.0026355914305895567,0.003116179956123233,0.002639753045514226,0.003699586959555745,0.002293713390827179,0.0019110400462523103,0.0026027115527540445,0.002633454743772745,0.0035248426720499992,0.004496222827583551,0.004161536227911711,0.007070851977914572,0.008455240167677402,0.010676789097487926,0.013392615132033825,0.009944913908839226,0.011194197461009026,0.013808033429086208,0.01259111613035202,0.0133972791954875,0.012160814367234707
1,0.29649996757507324,0.012575880624353886,0.012992795556783676,0.011190296150743961,0.012411419302225113,0.014058812521398067,0.01627443917095661,0.01852257177233696,0.02008446492254734,0.02333937957882881,0.026055939495563507,0.026584442704916,0.02741905301809311,0.026699762791395187,0.02154102362692356,0.08787356317043304,0.07198728621006012,0.03324451297521591,0.016362570226192474,0.005978071130812168,0.025947701185941696,0.03218749910593033,0.014860122464597225,0.0062340022996068,0.008056935854256153,0.0065569886937737465,0.015258443541824818,0.02240012399852276,0.027750151231884956,0.02374829538166523,0.025690533220767975,0.03388562053442001,0.03622199594974518,0.04627325013279915,0.06035325303673744,0.07566648721694946,0.078521728515625,0.03273370489478111,0.025809576734900475,0.021515170112252235,0.014247212558984756,0.009911633096635342,0.005316601600497961,0.0033845719881355762,0.0024216158781200647,0.0016337890410795808,0.0018832276109606028,0.0028903416823595762,0.0026580230332911015,0.003912015352398157,0.00284965499304235,0.002642350737005472,0.00240895408205688,0.0023886675480753183,0.0027039810083806515,0.0024000857956707478,0.0024003665894269943,0.003119520377367735,0.0027755338232964277,0.0026120301336050034,0.0034167005214840174,0.002460336312651634,0.0018312701722607017,0.0023271848913282156,0.0022661464754492044,0.003271481953561306,0.0037788257468491793,0.004466264508664608,0.007701167371124029,0.008018797263503075,0.009208128787577152,0.011290253140032291,0.011173146776854992,0.011215652339160442,0.01445701066404581,0.012821695767343044,0.013161701150238514,0.012965250760316849
2,0.25311151146888733,0.013842830434441566,0.012347273528575897,0.011056494899094105,0.012284950353205204,0.014344237744808197,0.015950696542859077,0.019291754812002182,0.020124701783061028,0.022758789360523224,0.025901339948177338,0.027341686189174652,0.027205662801861763,0.026518570259213448,0.025751326233148575,0.08872531354427338,0.0674581527709961,0.03408566862344742,0.019089359790086746,0.004984789527952671,0.02642490342259407,0.03326012194156647,0.014251110143959522,0.0058105625212192535,0.007550117559731007,0.0068242656998336315,0.01685580238699913,0.02165835350751877,0.025041421875357628,0.022457439452409744,0.026818808168172836,0.03215417638421059,0.03625354543328285,0.046096306294202805,0.058159712702035904,0.07283937186002731,0.07570842653512955,0.030956972390413284,0.0253616776317358,0.02127040922641754,0.01515223179012537,0.00990327913314104,0.005950529128313065,0.0034124956000596285,0.0027847213204950094,0.0022809160873293877,0.0025587764102965593,0.0027222633361816406,0.002944757929071784,0.003611436113715172,0.00278442888520658,0.002832002704963088,0.002420349745079875,0.0024875979870557785,0.0023988245520740747,0.0023386054672300816,0.002499878406524658,0.0031127650290727615,0.003141598077490926,0.0025478701572865248,0.003083140356466174,0.003202128456905484,0.002077704295516014,0.002102381084114313,0.0023330601397901773,0.003133495105430484,0.0037030288949608803,0.004789586644619703,0.006367130670696497,0.007638185750693083,0.009059322066605091,0.010119196958839893,0.011978012509644032,0.011103099212050438,0.012867594137787819,0.01169288344681263,0.011342473328113556,0.012957841157913208
3,0.21735629439353943,0.013832427561283112,0.012245483696460724,0.010315068066120148,0.012455102987587452,0.014254441484808922,0.01568024605512619,0.018463127315044403,0.020311128348112106,0.022770488634705544,0.02659512683749199,0.028285961598157883,0.02833922579884529,0.02499624900519848,0.028271671384572983,0.08873223513364792,0.06281057000160217,0.03501216322183609,0.020376065745949745,0.004332756157964468,0.024686193093657494,0.03337410092353821,0.013952977024018764,0.005621055606752634,0.0073795802891254425,0.0071522025391459465,0.018107546493411064,0.021741610020399094,0.02351701259613037,0.022139545530080795,0.029347149655222893,0.03215521201491356,0.03874942287802696,0.04393365979194641,0.05637948960065842,0.07321889698505402,0.07801704108715057,0.031135089695453644,0.02536468766629696,0.01904319040477276,0.015138080343604088,0.00978024397045374,0.006632317788898945,0.0033379734959453344,0.003195146331563592,0.0024941801093518734,0.0026319525204598904,0.002571326680481434,0.0033945536706596613,0.0034995286259800196,0.003460625419393182,0.0026957434602081776,0.0022228893358260393,0.0022153418976813555,0.0021432186476886272,0.002186741214245558,0.0025488361716270447,0.0031690013129264116,0.0037154960446059704,0.0027347051072865725,0.0029354868456721306,0.0024481385480612516,0.0023662163875997066,0.0018722446402534842,0.0020487408619374037,0.0028824692126363516,0.0041205561719834805,0.005061725620180368,0.00650101387873292,0.007069520186632872,0.010423927567899227,0.01111692190170288,0.010665866546332836,0.010360819287598133,0.012248622253537178,0.010405858978629112,0.011428817175328732,0.014072064310312271
4,0.18628136813640594,0.01338527724146843,0.012255830690264702,0.0107617462053895,0.013594381511211395,0.014972401782870293,0.015906652435660362,0.017815595492720604,0.019814718514680862,0.023018548265099525,0.02655044011771679,0.02782185934484005,0.02788795717060566,0.026110613718628883,0.030017118901014328,0.08799274265766144,0.06056773290038109,0.03580443933606148,0.021307462826371193,0.004096773453056812,0.024690264835953712,0.0335099883377552,0.013670409098267555,0.0059005278162658215,0.007336440961807966,0.007225420791655779,0.017822423949837685,0.02159901149570942,0.023447252810001373,0.021929947659373283,0.030250636860728264,0.03319663554430008,0.03717300668358803,0.03973054140806198,0.05635496973991394,0.07596555352210999,0.07679867744445801,0.03129984810948372,0.02483752928674221,0.019743245095014572,0.016339346766471863,0.009145723655819893,0.007085707969963551,0.0035397044848650694,0.0030143719632178545,0.0025971774011850357,0.002297373954206705,0.002614579861983657,0.0033804355189204216,0.003841942409053445,0.0038507545832544565,0.0023819010239094496,0.0019908130634576082,0.0019874228164553642,0.0025757374241948128,0.002505199983716011,0.0024939607828855515,0.003460338106378913,0.0037909762468189,0.0030118548311293125,0.0022781516890972853,0.0021235335152596235,0.0027549758087843657,0.00247360672801733,0.0018884323071688414,0.0032228794880211353,0.004497377201914787,0.005077018868178129,0.006272468715906143,0.007404239382594824,0.009928575716912746,0.01208889577537775,0.009676754474639893,0.011992927640676498,0.012990697287023067,0.011245004832744598,0.01348994392901659,0.015021531842648983
5,0.15913470089435577,0.014253619126975536,0.012186125852167606,0.010871822945773602,0.013257760554552078,0.0156412273645401,0.016249293461441994,0.017651868984103203,0.020569559186697006,0.02288994938135147,0.026962440460920334,0.02803010307252407,0.027819199487566948,0.026717761531472206,0.03163965418934822,0.08668127655982971,0.05883311107754707,0.036377180367708206,0.021759087219834328,0.004026143811643124,0.025742962956428528,0.035236794501543045,0.014407297596335411,0.00614805705845356,0.007194926030933857,0.006842640694230795,0.017757615074515343,0.021861622110009193,0.024055704474449158,0.023603057488799095,0.029999781399965286,0.035560768097639084,0.03754018619656563,0.03934427723288536,0.0591261126101017,0.07219322770833969,0.07476801425218582,0.03164916858077049,0.025095544755458832,0.02007775381207466,0.015964461490511894,0.008128075860440731,0.006678972393274307,0.003151911310851574,0.0028812324162572622,0.002613719319924712,0.0020504037383943796,0.0026875301264226437,0.003473468590527773,0.004202577751129866,0.00407408457249403,0.002413774374872446,0.0018191556446254253,0.0026615464594215155,0.0029780070763081312,0.0025329419877380133,0.002379564568400383,0.003937169909477234,0.003071991726756096,0.0030071947257965803,0.0026134138461202383,0.0023502567782998085,0.0025911720003932714,0.002797426888719201,0.0026580749545246363,0.003593006171286106,0.004866802599281073,0.00483894906938076,0.007264626678079367,0.00816644448786974,0.009630369022488594,0.011994159780442715,0.010277609340846539,0.014374502003192902,0.011450025252997875,0.010961088351905346,0.01436061505228281,0.012803186662495136
6,0.13532587885856628,0.016635404899716377,0.012069656513631344,0.011128044687211514,0.01329097431153059,0.013735493645071983,0.01668560691177845,0.017535123974084854,0.020842280238866806,0.023322083055973053,0.026978569105267525,0.027596311643719673,0.027845976874232292,0.025744561105966568,0.033132802695035934,0.08417720347642899,0.05727817490696907,0.03698330372571945,0.02224360778927803,0.004066090565174818,0.02494397573173046,0.03674449771642685,0.014722350984811783,0.005884114187210798,0.007085682358592749,0.006377981510013342,0.01927987113595009,0.022597050294280052,0.024617884308099747,0.024462398141622543,0.03111397475004196,0.034777943044900894,0.04069185629487038,0.03937562555074692,0.06128864362835884,0.06828935444355011,0.07236319035291672,0.029845913872122765,0.024922234937548637,0.019169900566339493,0.01471372228115797,0.009235622361302376,0.006414925213903189,0.0033134326804429293,0.0026745181530714035,0.002422161167487502,0.0025203642435371876,0.0029507463332265615,0.0033804073464125395,0.004221205599606037,0.0037680526729673147,0.002431167522445321,0.0018509119981899858,0.003096905304118991,0.00267170462757349,0.0025505824014544487,0.0021447858307510614,0.0031742381397634745,0.0027719754725694656,0.002583371242508292,0.002951327245682478,0.0025622821412980556,0.0028884403873234987,0.002717315685003996,0.0032870920840650797,0.003170562442392111,0.004797165282070637,0.004939884413033724,0.007368040271103382,0.009012888185679913,0.011167939752340317,0.012194126844406128,0.010219709947705269,0.014350216835737228,0.011293670162558556,0.010984087362885475,0.012494410388171673,0.011441914364695549
7,0.11369212716817856,0.01697644405066967,0.012322209775447845,0.012412927113473415,0.012448858469724655,0.014196004718542099,0.015712730586528778,0.018637511879205704,0.021492216736078262,0.023458657786250114,0.027761612087488174,0.02739962749183178,0.028193900361657143,0.025054410099983215,0.034708403050899506,0.08462850004434586,0.05668844282627106,0.03724336624145508,0.022840144112706184,0.004045392386615276,0.0261031836271286,0.03643294796347618,0.01541837677359581,0.0059325844049453735,0.007412895560264587,0.006079542450606823,0.018153628334403038,0.024312304332852364,0.026352591812610626,0.023535914719104767,0.02885451354086399,0.03550594300031662,0.04503670334815979,0.04124060273170471,0.05965064838528633,0.06406661868095398,0.07544022053480148,0.029231147840619087,0.02374766394495964,0.01859787292778492,0.01585584506392479,0.009554317221045494,0.006121777929365635,0.0032959566451609135,0.0025644858833402395,0.0021944225300103426,0.0024183650966733694,0.002533595310524106,0.003182503394782543,0.0037868041545152664,0.0033325362019240856,0.0022682242561131716,0.002215835964307189,0.003033257322385907,0.0026534819044172764,0.003140846034511924,0.0019532872829586267,0.002612535608932376,0.00281060510315001,0.0023498006630688906,0.0031657922081649303,0.0025620467495173216,0.0028734884690493345,0.0025828774087131023,0.00268787844106555,0.003196213860064745,0.0048573799431324005,0.005878661759197712,0.007270366419106722,0.008622759953141212,0.009883563965559006,0.010854268446564674,0.011329548433423042,0.012712933123111725,0.01267013419419527,0.012050366029143333,0.012718912214040756,0.011175747960805893
8,0.09702304750680923,0.016034454107284546,0.013401149772107601,0.010888904333114624,0.012167859822511673,0.01403997465968132,0.015398197807371616,0.018276972696185112,0.02157755196094513,0.023816509172320366,0.026236554607748985,0.026527179405093193,0.028974102810025215,0.02739556133747101,0.03401799127459526,0.08452760428190231,0.05596689134836197,0.037660930305719376,0.022916998714208603,0.004057962913066149,0.02575686201453209,0.03610316663980484,0.015857046470046043,0.0057670422829687595,0.007060355041176081,0.006168333813548088,0.018665660172700882,0.023679474368691444,0.027565600350499153,0.021412190049886703,0.026514992117881775,0.03309263661503792,0.04404316842556,0.04236290976405144,0.062367383390665054,0.06690025329589844,0.07485730946063995,0.030865782871842384,0.02200421504676342,0.018636004999279976,0.01522527914494276,0.008689379319548607,0.006614265497773886,0.003496125340461731,0.002859673695638776,0.0022383544128388166,0.00240461272187531,0.002290345961228013,0.002878882922232151,0.0031936794985085726,0.0035789425019174814,0.0022857373114675283,0.002476362744346261,0.0027987950015813112,0.0026057849172502756,0.0033420410472899675,0.002612076932564378,0.0025574604514986277,0.0031317879911512136,0.002794235246255994,0.0037671157624572515,0.0023610200732946396,0.0027484491001814604,0.0028987464029341936,0.0027657272294163704,0.004128886852413416,0.004010334610939026,0.006310383789241314,0.006838349625468254,0.0075514414347708225,0.008211301639676094,0.01218812633305788,0.012257874011993408,0.011568192392587662,0.012539210729300976,0.01303928904235363,0.013616436161100864,0.01190363522619009
9,0.08376821875572205,0.013875226490199566,0.012608074583113194,0.009806838817894459,0.012130345217883587,0.01395503431558609,0.014856076799333096,0.019062792882323265,0.02275334671139717,0.024623190984129906,0.026723887771368027,0.02822098508477211,0.029848352074623108,0.028302406892180443,0.03403365612030029,0.0835731104016304,0.05497194081544876,0.037720609456300735,0.022692251950502396,0.003916946239769459,0.0261188093572855,0.03556688129901886,0.015730593353509903,0.005585448816418648,0.007004954852163792,0.005848722532391548,0.018052300438284874,0.02169971354305744,0.027349773794412613,0.020908942446112633,0.025457773357629776,0.035509392619132996,0.042533162981271744,0.04092591255903244,0.05832567811012268,0.07018312066793442,0.07529441267251968,0.03342674300074577,0.02212311513721943,0.020027436316013336,0.0140174375846982,0.008192408829927444,0.006970315705984831,0.0034463563933968544,0.0027806456200778484,0.002550966339185834,0.0024818386882543564,0.0025938572362065315,0.0032764675561338663,0.003135053673759103,0.00352987227961421,0.002424618462100625,0.0024080516304820776,0.002795084146782756,0.002787378616631031,0.002795034321025014,0.0027692685835063457,0.0033352719619870186,0.0034075186122208834,0.002637007972225547,0.003689938923344016,0.0026039392687380314,0.0024068362545222044,0.0024475539103150368,0.0027451161295175552,0.0042323162779212,0.003910331055521965,0.005094040185213089,0.006761388853192329,0.006927951239049435,0.00911831296980381,0.012660454027354717,0.011228807270526886,0.011456158012151718,0.012132779695093632,0.013579284772276878,0.012877285480499268,0.012196650728583336
